itemId,ISEKI_NO,TYPE,ERA,x,y,name,layerId,layerName,mapId,orgGeomType,source_first_seen,source_level,source_hits
48,473,散布地,縄文、歴史時代、中世,139.15050820305973,35.594072133126765,473,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3227,13,9
537,474,散布地,縄文,139.12014079385273,35.654970705435304,474,0,埋蔵文化財包蔵地,13-36,polygon,u7260_v3226,13,6
535,475,散布地,旧石器、縄文,139.11867426470198,35.655166651294614,475,0,埋蔵文化財包蔵地,13-36,polygon,u7260_v3226,13,6
474,476,散布地,縄文、奈良～平安,139.1473448427385,35.6032894952832,476,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3226,13,12
500,478,散布地,縄文,139.1681443056257,35.61018751157734,478,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3226,13,9
41,479,砦跡,歴史時代、中世,139.12591836169983,35.58218082592666,479,0,埋蔵文化財包蔵地,13-36,polygon,u7260_v3227,13,9
532,480,散布地,縄文,139.12123005784576,35.652063458032785,480,0,埋蔵文化財包蔵地,13-36,polygon,u7260_v3226,13,6
531,481,散布地,縄文,139.12455504848253,35.64739510233923,481,0,埋蔵文化財包蔵地,13-36,polygon,u7260_v3226,13,6
527,482,散布地,縄文,139.12731716613632,35.64418874266582,482,0,埋蔵文化財包蔵地,13-36,polygon,u7260_v3226,13,6
526,483,散布地,縄文,139.1294070804811,35.643936789616475,483,0,埋蔵文化財包蔵地,13-36,polygon,u7260_v3226,13,6
539,484,散布地,縄文,139.17070062347668,35.64362325643781,484,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3226,13,6
525,485,散布地,縄文,139.13184504974845,35.64028548650131,485,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3226,13,6
524,486,散布地,縄文、平安,139.13864181514015,35.63518477967892,486,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,3
523,487,散布地,縄文,139.1411581566692,35.632378833097555,487,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3226,13,9
53,488,散布地,縄文,139.1603670401198,35.591543701317875,488,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3227,13,9
494,489,散布地,縄文,139.14750201494266,35.63172007086322,489,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3226,13,6
491,490,散布地,縄文、弥生,139.1510264846538,35.622643848468854,490,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3226,13,9
510,491,集落跡,縄文、弥生、奈良～平安,139.16764527103246,35.618998862114054,491,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3226,13,9
484,492,散布地,縄文、古墳,139.13135458662686,35.62001692704669,492,0,埋蔵文化財包蔵地,13-36,polygon,u7260_v3226,13,12
486,493,集落跡,縄文、古墳、奈良～平安,139.13392765871245,35.621070179180265,493,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,3
485,494,散布地,縄文、古墳、歴史時代,139.13492374032057,35.61946794517925,494,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3226,13,6
502,495,散布地,縄文、平安,139.16811843615113,35.61591055566805,495,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3226,13,6
483,496,散布地,縄文,139.13966857591262,35.61442755433129,496,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3226,13,9
482,497,散布地,縄文、弥生、古墳,139.14190685566604,35.61446829577841,497,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3226,13,9
481,498,散布地,縄文、古墳,139.14377319962787,35.61374378389922,498,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3226,13,9
475,501,散布地,縄文,139.13903959276345,35.606452862917145,501,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,3
50,502,散布地,縄文、平安,139.13510638768247,35.600826804598945,502,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3227,13,9
49,503,散布地,縄文,139.13402783980854,35.5965389390246,503,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3227,13,9
54,504,散布地、集落跡,縄文、平安,139.17303693593288,35.59050789499429,504,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3227,13,9
46,505,散布地,縄文,139.14948378511355,35.585003827140504,505,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3227,13,9
52,506,散布地　,縄文,139.15718273749926,35.58473170106405,506,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3227,13,9
45,507,散布地,縄文,139.14833962502436,35.5811118723678,507,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3227,13,9
24,508,散布地,古墳,139.13342827292993,35.56441116545862,508,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3228,13,9
25,509,散布地,縄文、奈良～平安,139.1499467344036,35.56462758299412,509,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3228,13,9
26,510,散布地,縄文,139.1500591755317,35.562757779142245,510,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3228,13,9
30,511,散布地,縄文、古墳,139.15295798004493,35.562391156265605,511,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3228,13,9
31,512,散布地,縄文,139.16661810467883,35.56059653075913,512,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3228,13,9
27,513,散布地,縄文、弥生、古墳,139.1630101834452,35.55836807348006,513,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3228,13,9
23,514,散布地　,縄文,139.13715988000936,35.55234165838957,514,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3228,13,9
19,515,散布地,縄文,139.13696640614376,35.550228185644585,515,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3228,13,9
44,516,近世墓,近世,139.13290612448193,35.587514890524155,516,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3227,13,9
533,517,散布地,縄文,139.12205880707756,35.652524181587104,517,0,埋蔵文化財包蔵地,13-36,polygon,u7260_v3226,13,6
534,518,散布地,縄文,139.12332704398182,35.651318957581395,518,0,埋蔵文化財包蔵地,13-36,polygon,u7260_v3226,13,6
43,519,散布地、集落跡,縄文、奈良～平安,139.12822880416445,35.58569168874531,519,0,埋蔵文化財包蔵地,13-36,polygon,u7260_v3227,13,9
42,520,散布地,歴史時代（?）,139.12690892118735,35.58411461418277,520,0,埋蔵文化財包蔵地,13-36,polygon,u7260_v3227,13,9
51,521,散布地,歴史時代、近世,139.15168560815846,35.60103380478734,521,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3227,13,9
529,522,散布地,縄文,139.12835103042437,35.64486096044472,522,0,埋蔵文化財包蔵地,13-36,polygon,u7260_v3226,13,6
493,523,散布地,縄文、奈良～平安,139.14095589842896,35.629920009154745,523,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3226,13,9
512,524,散布地,縄文,139.16810481530084,35.62378842192418,524,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,3
490,526,塚,,139.1398721933896,35.61723585409741,526,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,3
477,527,経塚,,139.1381348129796,35.614746245539365,527,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3226,13,6
212,529,,,139.39211691856121,35.5009216630793,529,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3229,13,3
295,530,散布地,旧石器、縄文,139.38033518382554,35.53712752741914,530,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,4
62,533,散布地,縄文,139.21896441905358,35.55011857664582,533,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3228,13,9
65,534,散布地,奈良～平安,139.2200279986006,35.54914189932559,534,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3228,13,9
58,535,散布地,旧石器、縄文,139.21224260519458,35.54503096174286,535,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3228,13,4
60,536,散布地,縄文、古墳、奈良～平安、近世,139.21364292792438,35.544593059900784,536,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3228,13,9
10,537,集落跡,縄文,139.21198248208748,35.54362279551077,537,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3228,13,9
11,538,散布地,縄文、古墳、奈良～平安、中世、近世,139.20949694248097,35.540974400671026,538,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3228,13,9
9,539,散布地,縄文、古墳、奈良～平安、近世,139.21201459858557,35.54090624802586,539,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3228,13,4
7,540,散布地,縄文,139.2112670431578,35.540149470842984,540,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3228,13,9
279,542,散布地,縄文、奈良～平安、中世、近世 ,139.37726051584636,35.52776808569868,542,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3229,13,3
86,544,散布地,中世、近世 ,139.26472201623915,35.55276325952022,544,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3228,13,9
280,,散布地,縄文,139.37535859474534,35.52696884556054,,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3229,13,6
